isfel=0, j=0, i2xbto[0][0]=1, i2xbtojn[0][0]=33
isfel=12, j=2, i2xbto[12][2]=12, i2xbtojn[12][2]=68
isfel=12, j=1, i2xbto[13][0]=9, i2xbtojn[13][0]=67
isfel=12, j=0, i2xbto[13][1]=6, i2xbtojn[13][1]=66
isfel=12, j=3, i2xbto[13][2]=0, i2xbtojn[13][2]=69
isfel=13, j=0, i2xbto[14][0]=12, i2xbtojn[14][0]=70
isfel=13, j=1, i2xbto[14][1]=10, i2xbtojn[14][1]=71
isfel=13, j=2, i2xbto[14][2]=6, i2xbtojn[14][2]=72
isfel=14, j=1, i2xbto[15][0]=10, i2xbtojn[15][0]=75
isfel=14, j=0, i2xbto[15][1]=12, i2xbtojn[15][1]=74
isfel=14, j=3, i2xbto[15][2]=4, i2xbtojn[15][2]=77
isfel=15, j=1, i2xbto[16][0]=6, i2xbtojn[16][0]=79
isfel=15, j=0, i2xbto[16][1]=10, i2xbtojn[16][1]=78
isfel=15, j=3, i2xbto[16][2]=3, i2xbtojn[16][2]=81
isfel=16, j=3, i2xbto[17][0]=4, i2xbtojn[17][0]=85
isfel=16, j=2, i2xbto[17][1]=3, i2xbtojn[17][1]=84
isfel=16, j=1, i2xbto[17][2]=10, i2xbtojn[17][2]=83
isfel=17, j=2, i2xbto[18][0]=4, i2xbtojn[18][0]=88
isfel=17, j=3, i2xbto[18][1]=2, i2xbtojn[18][1]=89
isfel=17, j=0, i2xbto[18][2]=3, i2xbtojn[18][2]=86
isfel=18, j=3, i2xbto[19][0]=12, i2xbtojn[19][0]=93
isfel=18, j=2, i2xbto[19][1]=2, i2xbtojn[19][1]=92
isfel=18, j=1, i2xbto[19][2]=4, i2xbtojn[19][2]=91
isfel=19, j=2, i2xbto[20][0]=2, i2xbtojn[20][0]=96
isfel=19, j=3, i2xbto[20][1]=0, i2xbtojn[20][1]=97
isfel=19, j=0, i2xbto[20][2]=3, i2xbtojn[20][2]=94
isfel=20, j=2, i2xbto[21][0]=0, i2xbtojn[21][0]=100
isfel=20, j=3, i2xbto[21][1]=6, i2xbtojn[21][1]=101
isfel=20, j=0, i2xbto[21][2]=3, i2xbtojn[21][2]=98
isfel=23, j=0, i2xbto[22][0]=12, i2xbtojn[22][0]=110
isfel=23, j=1, i2xbto[22][1]=9, i2xbtojn[22][1]=111
isfel=23, j=2, i2xbto[22][2]=2, i2xbtojn[22][2]=112
isfel=23, j=3, i2xbto[23][0]=0, i2xbtojn[23][0]=113
isfel=23, j=2, i2xbto[23][1]=2, i2xbtojn[23][1]=112
isfel=23, j=1, i2xbto[23][2]=9, i2xbtojn[23][2]=111
isfel=0, j=0, i2xbto[0][0]=7, i2xbtojn[0][0]=18
isfel=0, j=1, i2xbto[0][1]=5, i2xbtojn[0][1]=19
isfel=0, j=2, i2xbto[0][2]=8, i2xbtojn[0][2]=20
isfel=0, j=1, i2xbto[1][0]=5, i2xbtojn[1][0]=19
isfel=0, j=0, i2xbto[1][1]=7, i2xbtojn[1][1]=18
isfel=0, j=3, i2xbto[1][2]=15, i2xbtojn[1][2]=21
isfel=1, j=0, i2xbto[2][0]=8, i2xbtojn[2][0]=22
isfel=1, j=1, i2xbto[2][1]=11, i2xbtojn[2][1]=23
isfel=1, j=2, i2xbto[2][2]=7, i2xbtojn[2][2]=24
isfel=2, j=1, i2xbto[3][0]=11, i2xbtojn[3][0]=27
isfel=2, j=0, i2xbto[3][1]=8, i2xbtojn[3][1]=26
isfel=2, j=3, i2xbto[3][2]=16, i2xbtojn[3][2]=29
isfel=3, j=1, i2xbto[4][0]=7, i2xbtojn[4][0]=31
isfel=3, j=0, i2xbto[4][1]=11, i2xbtojn[4][1]=30
isfel=3, j=3, i2xbto[4][2]=17, i2xbtojn[4][2]=33
isfel=4, j=3, i2xbto[5][0]=16, i2xbtojn[5][0]=37
isfel=4, j=2, i2xbto[5][1]=17, i2xbtojn[5][1]=36
isfel=4, j=1, i2xbto[5][2]=11, i2xbtojn[5][2]=35
isfel=5, j=2, i2xbto[6][0]=16, i2xbtojn[6][0]=40
isfel=5, j=3, i2xbto[6][1]=14, i2xbtojn[6][1]=41
isfel=5, j=0, i2xbto[6][2]=17, i2xbtojn[6][2]=38
isfel=6, j=3, i2xbto[7][0]=8, i2xbtojn[7][0]=45
isfel=6, j=2, i2xbto[7][1]=14, i2xbtojn[7][1]=44
isfel=6, j=1, i2xbto[7][2]=16, i2xbtojn[7][2]=43
isfel=7, j=2, i2xbto[8][0]=14, i2xbtojn[8][0]=48
isfel=7, j=3, i2xbto[8][1]=15, i2xbtojn[8][1]=49
isfel=7, j=0, i2xbto[8][2]=17, i2xbtojn[8][2]=46
isfel=8, j=2, i2xbto[9][0]=15, i2xbtojn[9][0]=52
isfel=8, j=3, i2xbto[9][1]=7, i2xbtojn[9][1]=53
isfel=8, j=0, i2xbto[9][2]=17, i2xbtojn[9][2]=50
isfel=11, j=0, i2xbto[10][0]=8, i2xbtojn[10][0]=62
isfel=11, j=1, i2xbto[10][1]=5, i2xbtojn[10][1]=63
isfel=11, j=2, i2xbto[10][2]=14, i2xbtojn[10][2]=64
isfel=11, j=3, i2xbto[11][0]=15, i2xbtojn[11][0]=65
isfel=11, j=2, i2xbto[11][1]=14, i2xbtojn[11][1]=64
isfel=11, j=1, i2xbto[11][2]=5, i2xbtojn[11][2]=63
isfel=12, j=0, i2xbto[12][0]=6, i2xbtojn[12][0]=66
isfel=12, j=1, i2xbto[12][1]=9, i2xbtojn[12][1]=67
isfel=12, j=2, i2xbto[12][2]=12, i2xbtojn[12][2]=68
isfel=12, j=1, i2xbto[13][0]=9, i2xbtojn[13][0]=67
isfel=12, j=0, i2xbto[13][1]=6, i2xbtojn[13][1]=66
isfel=12, j=3, i2xbto[13][2]=0, i2xbtojn[13][2]=69
isfel=13, j=0, i2xbto[14][0]=12, i2xbtojn[14][0]=70
isfel=13, j=1, i2xbto[14][1]=10, i2xbtojn[14][1]=71
isfel=13, j=2, i2xbto[14][2]=6, i2xbtojn[14][2]=72
isfel=14, j=1, i2xbto[15][0]=10, i2xbtojn[15][0]=75
isfel=14, j=0, i2xbto[15][1]=12, i2xbtojn[15][1]=74
isfel=14, j=3, i2xbto[15][2]=4, i2xbtojn[15][2]=77
isfel=15, j=1, i2xbto[16][0]=6, i2xbtojn[16][0]=79
isfel=15, j=0, i2xbto[16][1]=10, i2xbtojn[16][1]=78
isfel=15, j=3, i2xbto[16][2]=3, i2xbtojn[16][2]=81
isfel=16, j=3, i2xbto[17][0]=4, i2xbtojn[17][0]=85
isfel=16, j=2, i2xbto[17][1]=3, i2xbtojn[17][1]=84
isfel=16, j=1, i2xbto[17][2]=10, i2xbtojn[17][2]=83
isfel=17, j=2, i2xbto[18][0]=4, i2xbtojn[18][0]=88
isfel=17, j=3, i2xbto[18][1]=2, i2xbtojn[18][1]=89
isfel=17, j=0, i2xbto[18][2]=3, i2xbtojn[18][2]=86
isfel=18, j=3, i2xbto[19][0]=12, i2xbtojn[19][0]=93
isfel=18, j=2, i2xbto[19][1]=2, i2xbtojn[19][1]=92
isfel=18, j=1, i2xbto[19][2]=4, i2xbtojn[19][2]=91
isfel=19, j=2, i2xbto[20][0]=2, i2xbtojn[20][0]=96
isfel=19, j=3, i2xbto[20][1]=0, i2xbtojn[20][1]=97
isfel=19, j=0, i2xbto[20][2]=3, i2xbtojn[20][2]=94
isfel=20, j=2, i2xbto[21][0]=0, i2xbtojn[21][0]=100
isfel=20, j=3, i2xbto[21][1]=6, i2xbtojn[21][1]=101
isfel=20, j=0, i2xbto[21][2]=3, i2xbtojn[21][2]=98
isfel=23, j=0, i2xbto[22][0]=12, i2xbtojn[22][0]=110
isfel=23, j=1, i2xbto[22][1]=9, i2xbtojn[22][1]=111
isfel=23, j=2, i2xbto[22][2]=2, i2xbtojn[22][2]=112
isfel=23, j=3, i2xbto[23][0]=0, i2xbtojn[23][0]=113
isfel=23, j=2, i2xbto[23][1]=2, i2xbtojn[23][1]=112
isfel=23, j=1, i2xbto[23][2]=9, i2xbtojn[23][2]=111
isfel=0, j=0, i2xbto[0][0]=7, i2xbtojn[0][0]=18
isfel=0, j=1, i2xbto[0][1]=5, i2xbtojn[0][1]=19
isfel=0, j=2, i2xbto[0][2]=8, i2xbtojn[0][2]=20
isfel=0, j=1, i2xbto[1][0]=5, i2xbtojn[1][0]=19
isfel=0, j=0, i2xbto[1][1]=7, i2xbtojn[1][1]=18
isfel=0, j=3, i2xbto[1][2]=15, i2xbtojn[1][2]=21
isfel=1, j=0, i2xbto[2][0]=8, i2xbtojn[2][0]=22
isfel=1, j=1, i2xbto[2][1]=11, i2xbtojn[2][1]=23
isfel=1, j=2, i2xbto[2][2]=7, i2xbtojn[2][2]=24
isfel=2, j=1, i2xbto[3][0]=11, i2xbtojn[3][0]=27
isfel=2, j=0, i2xbto[3][1]=8, i2xbtojn[3][1]=26
isfel=2, j=3, i2xbto[3][2]=16, i2xbtojn[3][2]=29
isfel=3, j=1, i2xbto[4][0]=7, i2xbtojn[4][0]=31
isfel=3, j=0, i2xbto[4][1]=11, i2xbtojn[4][1]=30
isfel=3, j=3, i2xbto[4][2]=17, i2xbtojn[4][2]=33
isfel=4, j=3, i2xbto[5][0]=16, i2xbtojn[5][0]=37
isfel=4, j=2, i2xbto[5][1]=17, i2xbtojn[5][1]=36
isfel=4, j=1, i2xbto[5][2]=11, i2xbtojn[5][2]=35
isfel=5, j=2, i2xbto[6][0]=16, i2xbtojn[6][0]=40
isfel=5, j=3, i2xbto[6][1]=14, i2xbtojn[6][1]=41
isfel=5, j=0, i2xbto[6][2]=17, i2xbtojn[6][2]=38
isfel=6, j=3, i2xbto[7][0]=8, i2xbtojn[7][0]=45
isfel=6, j=2, i2xbto[7][1]=14, i2xbtojn[7][1]=44
isfel=6, j=1, i2xbto[7][2]=16, i2xbtojn[7][2]=43
isfel=7, j=2, i2xbto[8][0]=14, i2xbtojn[8][0]=48
isfel=7, j=3, i2xbto[8][1]=15, i2xbtojn[8][1]=49
isfel=7, j=0, i2xbto[8][2]=17, i2xbtojn[8][2]=46
isfel=8, j=2, i2xbto[9][0]=15, i2xbtojn[9][0]=52
isfel=8, j=3, i2xbto[9][1]=7, i2xbtojn[9][1]=53
isfel=8, j=0, i2xbto[9][2]=17, i2xbtojn[9][2]=50
isfel=11, j=0, i2xbto[10][0]=8, i2xbtojn[10][0]=62
isfel=11, j=1, i2xbto[10][1]=5, i2xbtojn[10][1]=63
isfel=11, j=2, i2xbto[10][2]=14, i2xbtojn[10][2]=64
isfel=11, j=3, i2xbto[11][0]=15, i2xbtojn[11][0]=65
isfel=11, j=2, i2xbto[11][1]=14, i2xbtojn[11][1]=64
isfel=11, j=1, i2xbto[11][2]=5, i2xbtojn[11][2]=63
isfel=12, j=0, i2xbto[12][0]=6, i2xbtojn[12][0]=66
isfel=12, j=1, i2xbto[12][1]=9, i2xbtojn[12][1]=67
isfel=12, j=2, i2xbto[12][2]=12, i2xbtojn[12][2]=68
isfel=12, j=1, i2xbto[13][0]=9, i2xbtojn[13][0]=67
isfel=12, j=0, i2xbto[13][1]=6, i2xbtojn[13][1]=66
isfel=12, j=3, i2xbto[13][2]=0, i2xbtojn[13][2]=69
isfel=13, j=0, i2xbto[14][0]=12, i2xbtojn[14][0]=70
isfel=13, j=1, i2xbto[14][1]=10, i2xbtojn[14][1]=71
isfel=13, j=2, i2xbto[14][2]=6, i2xbtojn[14][2]=72
isfel=14, j=1, i2xbto[15][0]=10, i2xbtojn[15][0]=75
isfel=14, j=0, i2xbto[15][1]=12, i2xbtojn[15][1]=74
isfel=14, j=3, i2xbto[15][2]=4, i2xbtojn[15][2]=77
isfel=15, j=1, i2xbto[16][0]=6, i2xbtojn[16][0]=79
isfel=15, j=0, i2xbto[16][1]=10, i2xbtojn[16][1]=78
isfel=15, j=3, i2xbto[16][2]=3, i2xbtojn[16][2]=81
isfel=16, j=3, i2xbto[17][0]=4, i2xbtojn[17][0]=85
isfel=16, j=2, i2xbto[17][1]=3, i2xbtojn[17][1]=84
isfel=16, j=1, i2xbto[17][2]=10, i2xbtojn[17][2]=83
isfel=17, j=2, i2xbto[18][0]=4, i2xbtojn[18][0]=88
isfel=17, j=3, i2xbto[18][1]=2, i2xbtojn[18][1]=89
isfel=17, j=0, i2xbto[18][2]=3, i2xbtojn[18][2]=86
isfel=18, j=3, i2xbto[19][0]=12, i2xbtojn[19][0]=93
isfel=18, j=2, i2xbto[19][1]=2, i2xbtojn[19][1]=92
isfel=18, j=1, i2xbto[19][2]=4, i2xbtojn[19][2]=91
isfel=19, j=2, i2xbto[20][0]=2, i2xbtojn[20][0]=96
isfel=19, j=3, i2xbto[20][1]=0, i2xbtojn[20][1]=97
isfel=19, j=0, i2xbto[20][2]=3, i2xbtojn[20][2]=94
isfel=20, j=2, i2xbto[21][0]=0, i2xbtojn[21][0]=100
isfel=20, j=3, i2xbto[21][1]=6, i2xbtojn[21][1]=101
isfel=20, j=0, i2xbto[21][2]=3, i2xbtojn[21][2]=98
isfel=23, j=0, i2xbto[22][0]=12, i2xbtojn[22][0]=110
isfel=23, j=1, i2xbto[22][1]=9, i2xbtojn[22][1]=111
isfel=23, j=2, i2xbto[22][2]=2, i2xbtojn[22][2]=112
isfel=23, j=3, i2xbto[23][0]=0, i2xbtojn[23][0]=113
isfel=23, j=2, i2xbto[23][1]=2, i2xbtojn[23][1]=112
isfel=23, j=1, i2xbto[23][2]=9, i2xbtojn[23][2]=111
isfel=0, j=0, i2xbto[0][0]=7, i2xbtojn[0][0]=18
isfel=0, j=1, i2xbto[0][1]=5, i2xbtojn[0][1]=19
isfel=0, j=2, i2xbto[0][2]=8, i2xbtojn[0][2]=20
isfel=0, j=1, i2xbto[1][0]=5, i2xbtojn[1][0]=19
isfel=0, j=0, i2xbto[1][1]=7, i2xbtojn[1][1]=18
isfel=0, j=3, i2xbto[1][2]=15, i2xbtojn[1][2]=21
isfel=1, j=0, i2xbto[2][0]=8, i2xbtojn[2][0]=22
isfel=1, j=1, i2xbto[2][1]=11, i2xbtojn[2][1]=23
isfel=1, j=2, i2xbto[2][2]=7, i2xbtojn[2][2]=24
isfel=2, j=1, i2xbto[3][0]=11, i2xbtojn[3][0]=27
isfel=2, j=0, i2xbto[3][1]=8, i2xbtojn[3][1]=26
isfel=2, j=3, i2xbto[3][2]=16, i2xbtojn[3][2]=29
isfel=3, j=1, i2xbto[4][0]=7, i2xbtojn[4][0]=31
isfel=3, j=0, i2xbto[4][1]=11, i2xbtojn[4][1]=30
isfel=3, j=3, i2xbto[4][2]=17, i2xbtojn[4][2]=33
isfel=4, j=3, i2xbto[5][0]=16, i2xbtojn[5][0]=37
isfel=4, j=2, i2xbto[5][1]=17, i2xbtojn[5][1]=36
isfel=4, j=1, i2xbto[5][2]=11, i2xbtojn[5][2]=35
isfel=5, j=2, i2xbto[6][0]=16, i2xbtojn[6][0]=40
isfel=5, j=3, i2xbto[6][1]=14, i2xbtojn[6][1]=41
isfel=5, j=0, i2xbto[6][2]=17, i2xbtojn[6][2]=38
isfel=6, j=3, i2xbto[7][0]=8, i2xbtojn[7][0]=45
isfel=6, j=2, i2xbto[7][1]=14, i2xbtojn[7][1]=44
isfel=6, j=1, i2xbto[7][2]=16, i2xbtojn[7][2]=43
isfel=7, j=2, i2xbto[8][0]=14, i2xbtojn[8][0]=48
isfel=7, j=3, i2xbto[8][1]=15, i2xbtojn[8][1]=49
isfel=7, j=0, i2xbto[8][2]=17, i2xbtojn[8][2]=46
isfel=8, j=2, i2xbto[9][0]=15, i2xbtojn[9][0]=52
isfel=8, j=3, i2xbto[9][1]=7, i2xbtojn[9][1]=53
isfel=8, j=0, i2xbto[9][2]=17, i2xbtojn[9][2]=50
isfel=11, j=0, i2xbto[10][0]=8, i2xbtojn[10][0]=62
isfel=11, j=1, i2xbto[10][1]=5, i2xbtojn[10][1]=63
isfel=11, j=2, i2xbto[10][2]=14, i2xbtojn[10][2]=64
isfel=11, j=3, i2xbto[11][0]=15, i2xbtojn[11][0]=65
isfel=11, j=2, i2xbto[11][1]=14, i2xbtojn[11][1]=64
isfel=11, j=1, i2xbto[11][2]=5, i2xbtojn[11][2]=63
isfel=12, j=0, i2xbto[12][0]=6, i2xbtojn[12][0]=66
isfel=12, j=1, i2xbto[12][1]=9, i2xbtojn[12][1]=67
isfel=12, j=2, i2xbto[12][2]=12, i2xbtojn[12][2]=68
isfel=12, j=1, i2xbto[13][0]=9, i2xbtojn[13][0]=67
isfel=12, j=0, i2xbto[13][1]=6, i2xbtojn[13][1]=66
isfel=12, j=3, i2xbto[13][2]=0, i2xbtojn[13][2]=69
isfel=13, j=0, i2xbto[14][0]=12, i2xbtojn[14][0]=70
isfel=13, j=1, i2xbto[14][1]=10, i2xbtojn[14][1]=71
isfel=13, j=2, i2xbto[14][2]=6, i2xbtojn[14][2]=72
isfel=14, j=1, i2xbto[15][0]=10, i2xbtojn[15][0]=75
isfel=14, j=0, i2xbto[15][1]=12, i2xbtojn[15][1]=74
isfel=14, j=3, i2xbto[15][2]=4, i2xbtojn[15][2]=77
isfel=15, j=1, i2xbto[16][0]=6, i2xbtojn[16][0]=79
isfel=15, j=0, i2xbto[16][1]=10, i2xbtojn[16][1]=78
isfel=15, j=3, i2xbto[16][2]=3, i2xbtojn[16][2]=81
isfel=16, j=3, i2xbto[17][0]=4, i2xbtojn[17][0]=85
isfel=16, j=2, i2xbto[17][1]=3, i2xbtojn[17][1]=84
isfel=16, j=1, i2xbto[17][2]=10, i2xbtojn[17][2]=83
isfel=17, j=2, i2xbto[18][0]=4, i2xbtojn[18][0]=88
isfel=17, j=3, i2xbto[18][1]=2, i2xbtojn[18][1]=89
isfel=17, j=0, i2xbto[18][2]=3, i2xbtojn[18][2]=86
isfel=18, j=3, i2xbto[19][0]=12, i2xbtojn[19][0]=93
isfel=18, j=2, i2xbto[19][1]=2, i2xbtojn[19][1]=92
isfel=18, j=1, i2xbto[19][2]=4, i2xbtojn[19][2]=91
isfel=19, j=2, i2xbto[20][0]=2, i2xbtojn[20][0]=96
isfel=19, j=3, i2xbto[20][1]=0, i2xbtojn[20][1]=97
isfel=19, j=0, i2xbto[20][2]=3, i2xbtojn[20][2]=94
isfel=20, j=2, i2xbto[21][0]=0, i2xbtojn[21][0]=100
isfel=20, j=3, i2xbto[21][1]=6, i2xbtojn[21][1]=101
isfel=20, j=0, i2xbto[21][2]=3, i2xbtojn[21][2]=98
isfel=23, j=0, i2xbto[22][0]=12, i2xbtojn[22][0]=110
isfel=23, j=1, i2xbto[22][1]=9, i2xbtojn[22][1]=111
isfel=23, j=2, i2xbto[22][2]=2, i2xbtojn[22][2]=112
isfel=23, j=3, i2xbto[23][0]=0, i2xbtojn[23][0]=113
isfel=23, j=2, i2xbto[23][1]=2, i2xbtojn[23][1]=112
isfel=23, j=1, i2xbto[23][2]=9, i2xbtojn[23][2]=111
isfel=0, j=0, i2xbto[0][0]=7, i2xbtojn[0][0]=18
isfel=0, j=1, i2xbto[0][1]=5, i2xbtojn[0][1]=19
isfel=0, j=2, i2xbto[0][2]=8, i2xbtojn[0][2]=20
isfel=0, j=1, i2xbto[1][0]=5, i2xbtojn[1][0]=19
isfel=0, j=0, i2xbto[1][1]=7, i2xbtojn[1][1]=18
isfel=0, j=3, i2xbto[1][2]=15, i2xbtojn[1][2]=21
isfel=1, j=0, i2xbto[2][0]=8, i2xbtojn[2][0]=22
isfel=1, j=1, i2xbto[2][1]=11, i2xbtojn[2][1]=23
isfel=1, j=2, i2xbto[2][2]=7, i2xbtojn[2][2]=24
isfel=2, j=1, i2xbto[3][0]=11, i2xbtojn[3][0]=27
isfel=2, j=0, i2xbto[3][1]=8, i2xbtojn[3][1]=26
isfel=2, j=3, i2xbto[3][2]=16, i2xbtojn[3][2]=29
isfel=3, j=1, i2xbto[4][0]=7, i2xbtojn[4][0]=31
isfel=3, j=0, i2xbto[4][1]=11, i2xbtojn[4][1]=30
isfel=3, j=3, i2xbto[4][2]=17, i2xbtojn[4][2]=33
isfel=4, j=3, i2xbto[5][0]=16, i2xbtojn[5][0]=37
isfel=4, j=2, i2xbto[5][1]=17, i2xbtojn[5][1]=36
isfel=4, j=1, i2xbto[5][2]=11, i2xbtojn[5][2]=35
isfel=5, j=2, i2xbto[6][0]=16, i2xbtojn[6][0]=40
isfel=5, j=3, i2xbto[6][1]=14, i2xbtojn[6][1]=41
isfel=5, j=0, i2xbto[6][2]=17, i2xbtojn[6][2]=38
isfel=6, j=3, i2xbto[7][0]=8, i2xbtojn[7][0]=45
isfel=6, j=2, i2xbto[7][1]=14, i2xbtojn[7][1]=44
isfel=6, j=1, i2xbto[7][2]=16, i2xbtojn[7][2]=43
isfel=7, j=2, i2xbto[8][0]=14, i2xbtojn[8][0]=48
isfel=7, j=3, i2xbto[8][1]=15, i2xbtojn[8][1]=49
isfel=7, j=0, i2xbto[8][2]=17, i2xbtojn[8][2]=46
isfel=8, j=2, i2xbto[9][0]=15, i2xbtojn[9][0]=52
isfel=8, j=3, i2xbto[9][1]=7, i2xbtojn[9][1]=53
isfel=8, j=0, i2xbto[9][2]=17, i2xbtojn[9][2]=50
isfel=11, j=0, i2xbto[10][0]=8, i2xbtojn[10][0]=62
isfel=11, j=1, i2xbto[10][1]=5, i2xbtojn[10][1]=63
isfel=11, j=2, i2xbto[10][2]=14, i2xbtojn[10][2]=64
isfel=11, j=3, i2xbto[11][0]=15, i2xbtojn[11][0]=65
isfel=11, j=2, i2xbto[11][1]=14, i2xbtojn[11][1]=64
isfel=11, j=1, i2xbto[11][2]=5, i2xbtojn[11][2]=63
isfel=12, j=0, i2xbto[12][0]=6, i2xbtojn[12][0]=66
isfel=12, j=1, i2xbto[12][1]=9, i2xbtojn[12][1]=67
isfel=12, j=2, i2xbto[12][2]=12, i2xbtojn[12][2]=68
isfel=12, j=1, i2xbto[13][0]=9, i2xbtojn[13][0]=67
isfel=12, j=0, i2xbto[13][1]=6, i2xbtojn[13][1]=66
isfel=12, j=3, i2xbto[13][2]=0, i2xbtojn[13][2]=69
isfel=13, j=0, i2xbto[14][0]=12, i2xbtojn[14][0]=70
isfel=13, j=1, i2xbto[14][1]=10, i2xbtojn[14][1]=71
isfel=13, j=2, i2xbto[14][2]=6, i2xbtojn[14][2]=72
isfel=14, j=1, i2xbto[15][0]=10, i2xbtojn[15][0]=75
isfel=14, j=0, i2xbto[15][1]=12, i2xbtojn[15][1]=74
isfel=14, j=3, i2xbto[15][2]=4, i2xbtojn[15][2]=77
isfel=15, j=1, i2xbto[16][0]=6, i2xbtojn[16][0]=79
isfel=15, j=0, i2xbto[16][1]=10, i2xbtojn[16][1]=78
isfel=15, j=3, i2xbto[16][2]=3, i2xbtojn[16][2]=81
isfel=16, j=3, i2xbto[17][0]=4, i2xbtojn[17][0]=85
isfel=16, j=2, i2xbto[17][1]=3, i2xbtojn[17][1]=84
isfel=16, j=1, i2xbto[17][2]=10, i2xbtojn[17][2]=83
isfel=17, j=2, i2xbto[18][0]=4, i2xbtojn[18][0]=88
isfel=17, j=3, i2xbto[18][1]=2, i2xbtojn[18][1]=89
isfel=17, j=0, i2xbto[18][2]=3, i2xbtojn[18][2]=86
isfel=18, j=3, i2xbto[19][0]=12, i2xbtojn[19][0]=93
isfel=18, j=2, i2xbto[19][1]=2, i2xbtojn[19][1]=92
isfel=18, j=1, i2xbto[19][2]=4, i2xbtojn[19][2]=91
isfel=19, j=2, i2xbto[20][0]=2, i2xbtojn[20][0]=96
isfel=19, j=3, i2xbto[20][1]=0, i2xbtojn[20][1]=97
isfel=19, j=0, i2xbto[20][2]=3, i2xbtojn[20][2]=94
isfel=20, j=2, i2xbto[21][0]=0, i2xbtojn[21][0]=100
isfel=20, j=3, i2xbto[21][1]=6, i2xbtojn[21][1]=101
isfel=20, j=0, i2xbto[21][2]=3, i2xbtojn[21][2]=98
isfel=23, j=0, i2xbto[22][0]=12, i2xbtojn[22][0]=110
isfel=23, j=1, i2xbto[22][1]=9, i2xbtojn[22][1]=111
isfel=23, j=2, i2xbto[22][2]=2, i2xbtojn[22][2]=112
isfel=23, j=3, i2xbto[23][0]=0, i2xbtojn[23][0]=113
isfel=23, j=2, i2xbto[23][1]=2, i2xbtojn[23][1]=112
isfel=23, j=1, i2xbto[23][2]=9, i2xbtojn[23][2]=111
isfel=0, j=0, i2xbto[0][0]=7, i2xbtojn[0][0]=18
isfel=0, j=1, i2xbto[0][1]=5, i2xbtojn[0][1]=19
isfel=0, j=2, i2xbto[0][2]=8, i2xbtojn[0][2]=20
isfel=0, j=1, i2xbto[1][0]=5, i2xbtojn[1][0]=19
isfel=0, j=0, i2xbto[1][1]=7, i2xbtojn[1][1]=18
isfel=0, j=3, i2xbto[1][2]=15, i2xbtojn[1][2]=21
isfel=1, j=0, i2xbto[2][0]=8, i2xbtojn[2][0]=22
isfel=1, j=1, i2xbto[2][1]=11, i2xbtojn[2][1]=23
isfel=1, j=2, i2xbto[2][2]=7, i2xbtojn[2][2]=24
isfel=2, j=1, i2xbto[3][0]=11, i2xbtojn[3][0]=27
isfel=2, j=0, i2xbto[3][1]=8, i2xbtojn[3][1]=26
isfel=2, j=3, i2xbto[3][2]=16, i2xbtojn[3][2]=29
isfel=3, j=1, i2xbto[4][0]=7, i2xbtojn[4][0]=31
isfel=3, j=0, i2xbto[4][1]=11, i2xbtojn[4][1]=30
isfel=3, j=3, i2xbto[4][2]=17, i2xbtojn[4][2]=33
isfel=4, j=3, i2xbto[5][0]=16, i2xbtojn[5][0]=37
isfel=4, j=2, i2xbto[5][1]=17, i2xbtojn[5][1]=36
isfel=4, j=1, i2xbto[5][2]=11, i2xbtojn[5][2]=35
isfel=5, j=2, i2xbto[6][0]=16, i2xbtojn[6][0]=40
isfel=5, j=3, i2xbto[6][1]=14, i2xbtojn[6][1]=41
isfel=5, j=0, i2xbto[6][2]=17, i2xbtojn[6][2]=38
isfel=6, j=3, i2xbto[7][0]=8, i2xbtojn[7][0]=45
isfel=6, j=2, i2xbto[7][1]=14, i2xbtojn[7][1]=44
isfel=6, j=1, i2xbto[7][2]=16, i2xbtojn[7][2]=43
isfel=7, j=2, i2xbto[8][0]=14, i2xbtojn[8][0]=48
isfel=7, j=3, i2xbto[8][1]=15, i2xbtojn[8][1]=49
isfel=7, j=0, i2xbto[8][2]=17, i2xbtojn[8][2]=46
isfel=8, j=2, i2xbto[9][0]=15, i2xbtojn[9][0]=52
isfel=8, j=3, i2xbto[9][1]=7, i2xbtojn[9][1]=53
isfel=8, j=0, i2xbto[9][2]=17, i2xbtojn[9][2]=50
isfel=11, j=0, i2xbto[10][0]=8, i2xbtojn[10][0]=62
isfel=11, j=1, i2xbto[10][1]=5, i2xbtojn[10][1]=63
isfel=11, j=2, i2xbto[10][2]=14, i2xbtojn[10][2]=64
isfel=11, j=3, i2xbto[11][0]=15, i2xbtojn[11][0]=65
isfel=11, j=2, i2xbto[11][1]=14, i2xbtojn[11][1]=64
isfel=11, j=1, i2xbto[11][2]=5, i2xbtojn[11][2]=63
isfel=12, j=0, i2xbto[12][0]=6, i2xbtojn[12][0]=66
isfel=12, j=1, i2xbto[12][1]=9, i2xbtojn[12][1]=67
isfel=12, j=2, i2xbto[12][2]=12, i2xbtojn[12][2]=68
isfel=12, j=1, i2xbto[13][0]=9, i2xbtojn[13][0]=67
isfel=12, j=0, i2xbto[13][1]=6, i2xbtojn[13][1]=66
isfel=12, j=3, i2xbto[13][2]=0, i2xbtojn[13][2]=69
isfel=13, j=0, i2xbto[14][0]=12, i2xbtojn[14][0]=70
isfel=13, j=1, i2xbto[14][1]=10, i2xbtojn[14][1]=71
isfel=13, j=2, i2xbto[14][2]=6, i2xbtojn[14][2]=72
